,obj,cmt,cost
0,al,pss,34025.0
1,zn,exp01_1year,34325.0
2,pb,baseline,76350.0
3,ni,exp0007_1year,21500.0
4,sn,exp001_1year,44530.0
5,y,exp01_1year,22360.0
6,b,exp0007_1year,24980.0
7,pg,queue_agg,11120.0
8,TA,exp01_1year,24090.0
9,CF,pss,31950.0
10,RM,exp001_1year,29930.0
11,jd,exp001_1year,27110.0
12,CJ,exp0007_1year,4225.0
13,fu,pss,35800.0
14,sc,pss,20600.000000000364
15,lu,queue,12140.0
16,a,pss,24560.0
17,j,exp0007_1year,113300.0
18,CY,baseline,29250.0
19,OI,queue_agg,8840.0
20,ag,queue,25635.0
21,jm,queue_agg,15480.0
22,l,exp01_1year,14564.999823868275
23,pp,queue_agg,11640.0
24,hc,baseline,36170.0
25,v,exp01_1year,14940.000446513295
26,SA,pss,18520.0
27,UR,queue,72420.0
28,ZC,exp01_1year,36980.054931640654
29,cu,exp0007_1year,45400.0
30,sp,queue,49620.0
31,SF,queue_agg,20790.0
32,IC,baseline,0.0
33,IC,exp0007_1year,0.0
34,IC,exp001_1year,0.0
35,IC,exp01_1year,0.0
36,IC,queue,0.0
37,IC,queue_agg,0.0
38,IC,pss,0.0
39,IF,baseline,0.0
40,IF,exp0007_1year,0.0
41,IF,exp001_1year,0.0
42,IF,exp01_1year,0.0
43,IF,queue,0.0
44,IF,queue_agg,0.0
45,IF,pss,0.0
46,IH,baseline,0.0
47,IH,exp0007_1year,0.0
48,IH,exp001_1year,0.0
49,IH,exp01_1year,0.0
50,IH,queue,0.0
51,IH,queue_agg,0.0
52,IH,pss,0.0
53,PF,exp001_1year,13640.0
54,lh,queue,25600.0
55,PK,exp001_1year,9860.0
56,m,exp0007_1year,46790.0
57,FG,exp01_1year,50500.0
58,SM,baseline,29020.0
59,SR,pss,16730.0
60,bu,exp01_1year,78130.0
61,i,baseline,58850.0
62,rb,pss,50810.0
63,ru,exp01_1year,54100.0
64,eg,exp0007_1year,17920.0
65,p,exp001_1year,31220.0
66,T,pss,22149.99999999904
67,TF,exp001_1year,5825.320434570358
68,au,queue,20300.169677734513
69,cs,queue_agg,39900.0
70,eb,exp01_1year,16580.0
71,nr,pss,37900.0
72,c,pss,47320.0
73,MA,exp01_1year,22880.0
74,rr,pss,2415.0
75,ss,exp001_1year,29900.0
76,AP,queue_agg,39810.0
